"nfl_week";"game_id";"home";"away";"game_time"
7;"20ef56e1-8c82-4f96-84b0-3ce79f1a1a31";"NE";"CHI";"2022-10-24 18:15:00"
8;"236c72f3-e4a8-4f4b-a469-8a057a1d32db";"DET";"MIA";"2022-10-30 11:00:00"
6;"28026bf8-209d-470c-98c3-dce2a16141b5";"CLE";"NE";"2022-10-16 11:00:00"
13;"29723007-8261-470a-a7c7-5713075ab27f";"NYG";"WAS";"2022-12-04 11:00:00"
16;"2b86a156-8ba0-4c37-969e-fa14372dd263";"SF";"WAS";"2022-12-24 14:05:00"
10;"2c2ded8a-a51a-4a92-b238-6d97092c2d7a";"LV";"IND";"2022-11-13 14:05:00"
18;"2d05d64f-24c6-4d1a-a682-e909f7fcccf9";"LV";"KC";"2023-01-07 14:30:00"
3;"2eb9ef80-c7fc-47f0-ba9e-359ffd5208c2";"TEN";"LV";"2022-09-25 11:00:00"
17;"2f1ee220-e31b-4427-8686-b65f7f151776";"WAS";"CLE";"2023-01-01 11:00:00"
8;"32c7d6d0-5a74-4f14-af43-1337acc4d8e4";"DAL";"CHI";"2022-10-30 11:00:00"
4;"33a593a0-9bc5-49ca-837d-475bc7c90cec";"NO";"MIN";"2022-10-02 07:30:00"
4;"347e3fc0-bd45-458d-a5ff-b978e360b63b";"LV";"DEN";"2022-10-02 14:25:00"
8;"35aedbae-936a-47ab-8113-17c69082a9eb";"SEA";"NYG";"2022-10-30 14:25:00"
12;"379bbe84-0685-4965-af48-73920a50f4bb";"ARI";"LAC";"2022-11-27 14:05:00"
12;"37c0ea8c-bd70-428c-a8b6-fa9a58eca788";"WAS";"ATL";"2022-11-27 11:00:00"
5;"37d85a48-62c1-4c27-a05b-759fabd1b0c1";"GB";"NYG";"2022-10-09 07:30:00"
8;"37e27f71-bc52-436d-88d1-d55efe0771fd";"LA";"SF";"2022-10-30 14:25:00"
3;"381afd4d-bfe3-4c01-be10-ea85e2e57c18";"TB";"GB";"2022-09-25 14:25:00"
17;"397e9db0-eb0d-44ec-a579-848b32b116f2";"LV";"SF";"2023-01-01 14:05:00"
1;"39c07cba-900b-49dc-ade1-e34c815c202e";"LAC";"LV";"2022-09-11 14:25:00"
1;"3a30461a-f6cc-493d-bff3-5c4a447ff812";"NYJ";"BAL";"2022-09-11 11:00:00"
7;"3baa86f1-4618-4e06-939a-4e741a7ab8ec";"LV";"HOU";"2022-10-23 14:05:00"
18;"3ca61a46-2cef-4962-a481-f7ae6d7751eb";"GB";"DET";"2023-01-08 18:20:00"
15;"3ca6a8c4-9865-4fcf-a95d-e8c98904272d";"HOU";"KC";"2022-12-18 11:00:00"
15;"3d3fafda-7d7c-4ecd-b39a-bebd15511465";"CLE";"BAL";"2022-12-17 14:30:00"
2;"3db2a367-2c28-4c98-9edc-87c3a711952b";"NYG";"CAR";"2022-09-18 11:00:00"
14;"3e067ff5-2a99-4171-a33d-27ab8aec59ae";"DET";"MIN";"2022-12-11 11:00:00"
10;"3e54518d-23f3-4a70-a78a-bf5911bffbe5";"MIA";"CLE";"2022-11-13 11:00:00"
12;"3eb4c32d-482d-44ab-92a3-88bdf1d50850";"MIA";"HOU";"2022-11-27 11:00:00"
2;"3f1d5b42-2e10-4cb1-8db9-41a6bb2ab21f";"LA";"ATL";"2022-09-18 14:05:00"
16;"409f6cec-7369-48fc-b707-9a85621fe059";"LA";"DEN";"2022-12-25 14:30:00"
8;"40a19cc9-bc8c-4ac4-b588-28d8ee87d29a";"HOU";"TEN";"2022-10-30 14:05:00"
8;"430e5d4d-d4e8-4c54-a93f-ddb1a97cd7d9";"TB";"BAL";"2022-10-27 18:15:00"
4;"43339bf6-5c08-4551-886b-25b5578be23b";"PHI";"JAC";"2022-10-02 11:00:00"
14;"439090e4-7429-464e-bd9e-d2fc20f6ba6d";"TEN";"JAC";"2022-12-11 11:00:00"
14;"440180d8-8dc2-4481-b4a1-dc5dfae8f764";"ARI";"NE";"2022-12-12 18:15:00"
5;"449e9f9f-d2be-40df-ac2c-7e0caf6b1269";"BAL";"CIN";"2022-10-09 18:20:00"
10;"44cdfc9a-758f-43b5-8925-8ca783edf65e";"TB";"SEA";"2022-11-13 07:30:00"
13;"49fe6388-f9bf-4974-be9b-5a18fbcc0d57";"BAL";"DEN";"2022-12-04 11:00:00"
13;"4a17d98f-a876-4214-b7d1-ab987578c562";"ATL";"PIT";"2022-12-04 11:00:00"
9;"4c107e07-511a-4ec2-9172-af0e381690a0";"ATL";"LAC";"2022-11-06 11:00:00"
2;"4dc9220a-bc27-4e0a-838e-4860f4bc4da8";"PHI";"MIN";"2022-09-19 18:30:00"
7;"4ec0c067-e9a7-4fb0-ab34-8ae97db6a646";"BAL";"CLE";"2022-10-23 11:00:00"
2;"4fe9b8f1-09a9-49a0-a4c7-812aac3d8c21";"PIT";"NE";"2022-09-18 11:00:00"
5;"50250a4a-e3be-4ba5-a53b-a8894b2d6d5e";"WAS";"TEN";"2022-10-09 11:00:00"
7;"50c5b405-8f86-427f-a338-a8f2f4c5a629";"CIN";"ATL";"2022-10-23 11:00:00"
18;"521ea2e6-3f9b-4e15-b94c-cb76fa6ca785";"JAC";"TEN";"2023-01-07 18:15:00"
15;"52414295-a998-4b66-80a5-2fdd5c66b264";"TB";"CIN";"2022-12-18 14:25:00"
18;"5301e285-9d4b-4991-8f64-059bfd6bad13";"CHI";"MIN";"2023-01-08 11:00:00"
4;"5425a946-fbf7-4735-be0a-dea6b9500bdf";"PIT";"NYJ";"2022-10-02 11:00:00"
7;"553ad2a4-48be-4ff7-92ce-8e5dc7a7329b";"SF";"KC";"2022-10-23 14:25:00"
4;"57727ff1-a524-4323-8e8b-1d7d6f3dc633";"ATL";"CLE";"2022-10-02 11:00:00"
16;"58ea9307-f76e-45e4-9f31-432e320331c2";"BAL";"ATL";"2022-12-24 11:00:00"
8;"58f33c2e-85e9-4210-af03-17a576e2ab9b";"BUF";"GB";"2022-10-30 18:20:00"
11;"5988c183-f838-4ff1-80a0-8563d48b51a4";"ARI";"SF";"2022-11-21 18:15:00"
3;"5a49b508-acbe-4b5d-912d-a50b4f8c6366";"NYJ";"CIN";"2022-09-25 11:00:00"
11;"5b67e186-7af6-4380-99b7-d4f6aa289ded";"BUF";"CLE";"2022-11-20 11:00:00"
5;"5ccb1b6a-1dd1-4ae0-aa3a-f530546488c6";"JAC";"HOU";"2022-10-09 11:00:00"
6;"5d16b9f5-4e23-43f2-8803-4929046b3128";"ATL";"SF";"2022-10-16 11:00:00"
1;"5d7038d9-82cc-4464-a20a-04952454f928";"MIN";"GB";"2022-09-11 14:25:00"
1;"5e90e42b-7203-4ae8-a506-43e5dc3140e9";"CIN";"PIT";"2022-09-11 11:00:00"
14;"5fb5d3b5-fac3-496e-b686-d6c8d33dfb7d";"DEN";"KC";"2022-12-11 14:05:00"
15;"5fcb929c-7e70-48a8-a5a6-78498eea2f6b";"CAR";"PIT";"2022-12-18 11:00:00"
14;"6157d7ea-159a-42e1-83d5-17f3e2c95928";"SF";"TB";"2022-12-11 14:25:00"
11;"61787d91-5ad7-438d-9b44-bfb4acecaefa";"BAL";"CAR";"2022-11-20 11:00:00"
13;"61a7ad62-a168-4279-8077-93ffc53e2656";"CIN";"KC";"2022-12-04 14:25:00"
4;"67c5b2b3-02fe-49ce-9e63-c1f606ed2c06";"IND";"TEN";"2022-10-02 11:00:00"
8;"67f337fc-6465-4dd9-8bdd-2a154b70534b";"NO";"LV";"2022-10-30 11:00:00"
7;"69102143-6d12-450e-aaa5-8ca26c4e5c9f";"LAC";"SEA";"2022-10-23 14:25:00"
6;"6a5922a9-23e8-4c38-b3c4-604d0f97b1b6";"SEA";"ARI";"2022-10-16 14:05:00"
12;"6e4ce9b2-f7ea-400a-89b1-17fcc078048e";"TEN";"CIN";"2022-11-27 11:00:00"
14;"6e51ac72-a8cd-40d6-b638-6f12536ed243";"NYG";"PHI";"2022-12-11 11:00:00"
4;"6fb3effa-3ec0-42fd-bedf-64e969cdfca8";"CAR";"ARI";"2022-10-02 14:05:00"
1;"71ce533f-3932-4927-85af-2f0d01f5686d";"TEN";"NYG";"2022-09-11 14:25:00"
13;"72687ef0-fd87-4e79-a590-82332bff157f";"MIN";"NYJ";"2022-12-04 11:00:00"
6;"72f82240-0035-4f1f-8854-68f5b7498c79";"PIT";"TB";"2022-10-16 11:00:00"
11;"72fc63d4-6c4d-4ea2-8559-ca5e15f6a129";"NYG";"DET";"2022-11-20 11:00:00"
9;"74a9daed-6d9a-4a34-b7fd-0537fe991647";"DET";"GB";"2022-11-06 11:00:00"
4;"75225665-e0f5-4449-ad9c-e8cefb3d1b07";"TB";"KC";"2022-10-02 18:20:00"
12;"759d9794-2ea4-4c71-aa91-3ea9efbc9284";"SEA";"LV";"2022-11-27 14:05:00"
13;"7673d7a8-151c-493a-9975-25a9d1573f3a";"HOU";"CLE";"2022-12-04 11:00:00"
12;"76aba25a-91f2-4d85-8c74-e7a211def3fa";"NYJ";"CHI";"2022-11-27 11:00:00"
9;"77a33d6b-1e3f-416f-8890-fe38f535bee9";"TB";"LA";"2022-11-06 14:25:00"
7;"77fe4f5c-7dea-4d79-ae8f-6fdc1a34b205";"DAL";"DET";"2022-10-23 11:00:00"
7;"780f2605-5066-4cb2-98cd-75d5634ad77a";"ARI";"NO";"2022-10-20 18:15:00"
6;"78419085-6fc4-4b44-b6c7-f3dd1db63a9c";"PHI";"DAL";"2022-10-16 18:20:00"
18;"7913a1bc-a010-474c-922a-22b0d552fb9c";"CIN";"BAL";"2023-01-08 11:00:00"
14;"7a1bf5cb-3a14-49bf-b7e8-8aee0ae5e20d";"SEA";"CAR";"2022-12-11 14:25:00"
1;"7af18bf0-4be8-4532-bd9c-845b88e9f684";"MIA";"NE";"2022-09-11 11:00:00"
17;"7c0c0abf-f566-4a1f-a482-b74a991e1663";"CIN";"BUF";"2023-01-02 18:30:00"
15;"7c39576e-a060-40d8-8a32-e1a86b5ee7c0";"WAS";"NYG";"2022-12-18 18:20:00"
15;"7d1ec13f-44e5-4525-9a18-586d0f4f5396";"LV";"NE";"2022-12-18 14:05:00"
17;"7d5ce394-4034-4ce3-b500-baff56fe0546";"LAC";"LA";"2023-01-01 14:25:00"
13;"7fb75b32-9705-43ca-b7f8-68edf0a093e7";"LV";"LAC";"2022-12-04 14:25:00"
2;"7ffcc5a2-e9a5-413d-b692-e46818eb840a";"NO";"TB";"2022-09-18 11:00:00"
2;"8024a131-2d3d-4ee1-bc56-816a55f248e0";"CLE";"NYJ";"2022-09-18 11:00:00"
11;"80854172-e672-4cf5-817d-75f326ef93c1";"DEN";"LV";"2022-11-20 14:05:00"
17;"812e3626-aea7-4907-b726-3b2dc719667c";"ATL";"ARI";"2023-01-01 11:00:00"
6;"81e7ef41-0a62-496f-b224-6aa1957df6aa";"NO";"CIN";"2022-10-16 11:00:00"
11;"833598fd-1eb5-4f57-a041-5505da5d943d";"PIT";"CIN";"2022-11-20 14:25:00"
17;"836f3e95-a59b-4ec2-8461-932548ca3acd";"GB";"MIN";"2023-01-01 14:25:00"
9;"83cd16ed-aca2-4d13-bff8-bb16225bedb1";"CHI";"MIA";"2022-11-06 11:00:00"
5;"859ef7f3-39fd-45d5-8769-d7255837d2ce";"NO";"SEA";"2022-10-09 11:00:00"
17;"86b4dcc4-cc87-43b7-98e1-ea82b24dd400";"HOU";"JAC";"2023-01-01 11:00:00"
16;"87097385-eb47-4932-89a0-656c35c0d285";"ARI";"TB";"2022-12-25 18:20:00"
7;"897b13fd-bf0a-4744-b2a5-424a09a6b37c";"WAS";"GB";"2022-10-23 11:00:00"
11;"89f6dd2d-aa44-4ad1-adff-643bf9d69c55";"NE";"NYJ";"2022-11-20 11:00:00"
3;"8b8f8d1e-68b3-4b87-8f3b-d427bf790911";"MIA";"BUF";"2022-09-25 11:00:00"
3;"8badc9e6-483a-498d-8f92-a8f5b02de67f";"WAS";"PHI";"2022-09-25 11:00:00"
3;"8dbee8ee-a3a4-45f3-9425-239669ca778e";"ARI";"LA";"2022-09-25 14:25:00"
3;"8ebfa3c4-dc9c-4bf6-a51b-91d4c5b43a1f";"LAC";"JAC";"2022-09-25 14:05:00"
5;"8ee9c37b-4fd8-4954-9d78-f84d1efd700f";"ARI";"PHI";"2022-10-09 14:25:00"
18;"9038a474-aafe-4c67-94b2-72c9e387b206";"DEN";"LAC";"2023-01-08 14:25:00"
2;"90622f34-5635-42ed-bc72-ba3b5aeb98a1";"BAL";"MIA";"2022-09-18 11:00:00"
14;"906eeb30-3279-4467-93be-55ec1f32fa36";"LAC";"MIA";"2022-12-11 18:20:00"
18;"9163d9a1-945f-4b0f-9746-20eaf6a73de3";"MIA";"NYJ";"2023-01-08 11:00:00"
15;"9256a55f-7380-4adf-b546-8cc730553d7b";"NYJ";"DET";"2022-12-18 11:00:00"
15;"931c22e0-7c1b-405b-a1b5-42b5c718c457";"BUF";"MIA";"2022-12-17 18:15:00"
11;"9330ff2e-d460-445e-a708-c999830425ae";"HOU";"WAS";"2022-11-20 11:00:00"
10;"9384d4ea-e36d-4055-ac1d-6936d963030f";"PIT";"NO";"2022-11-13 11:00:00"
16;"95fb687b-d407-4eb1-907f-af18e41eda0a";"DAL";"PHI";"2022-12-24 14:25:00"
15;"96df77c4-50bd-4a7a-a74a-0cca534cd12e";"LAC";"TEN";"2022-12-18 14:25:00"
10;"97f8be0f-64b0-4658-b2f4-c7302a49bdb0";"CHI";"DET";"2022-11-13 11:00:00"
15;"9b309a87-6279-450f-852c-fae053566b4c";"MIN";"IND";"2022-12-17 11:00:00"
14;"9cc461c7-4cc9-4eb5-86db-1a9f6bb9f9aa";"BUF";"NYJ";"2022-12-11 11:00:00"
3;"9cd300f9-b564-4beb-bc7f-687543a70c7f";"IND";"KC";"2022-09-25 11:00:00"
18;"9cfe315e-1497-41cf-b39c-deff6371f471";"NO";"CAR";"2023-01-08 11:00:00"
16;"9d0e87dd-5bc0-47a4-9c0a-7a426b5605e5";"NE";"CIN";"2022-12-24 11:00:00"
4;"9d2b7cff-f479-48b4-abd6-df2f0e23a5f4";"GB";"NE";"2022-10-02 14:25:00"
14;"9d2e248e-a120-4ddb-9bbe-4428c2663ebe";"CIN";"CLE";"2022-12-11 11:00:00"
9;"9e4f6e8a-2f76-4432-a741-6f26ad6b53ab";"HOU";"PHI";"2022-11-03 18:15:00"
10;"9e63e019-88a3-49ca-9c78-e50488651085";"GB";"DAL";"2022-11-13 14:25:00"
16;"9f0a94c7-439a-44f3-979a-ca66855ce34a";"IND";"LAC";"2022-12-26 18:15:00"
2;"a1cfb866-3432-46f6-a354-385db0a6e7fb";"GB";"CHI";"2022-09-18 18:20:00"
16;"a3a9a355-7d17-45a4-a7b1-d0ac460e4877";"CHI";"BUF";"2022-12-24 11:00:00"
9;"a4da928d-acf8-48d8-a35b-e0cd247aaabc";"JAC";"LV";"2022-11-06 11:00:00"
6;"a62ebedf-c6fd-47e6-b511-ce5e998ac898";"NYG";"BAL";"2022-10-16 11:00:00"
7;"a7501f59-9d2e-4f94-96c6-8b4d9ab97408";"CAR";"TB";"2022-10-23 11:00:00"
1;"ab13a972-6ea4-4059-ab5c-51ead63d9abd";"ARI";"KC";"2022-09-11 14:25:00"
11;"ab83b7bf-6353-4b3f-b687-393f25f03959";"MIN";"DAL";"2022-11-20 14:25:00"
6;"ac2edcfb-f5e4-4fbd-ae49-fe424174db0c";"GB";"NYJ";"2022-10-16 11:00:00"
18;"acb4aaf3-8850-4b35-abc6-d0f8f6824905";"PHI";"NYG";"2023-01-08 14:25:00"
10;"acb5d131-4758-4593-86cf-13b761f29040";"SF";"LAC";"2022-11-13 18:20:00"
7;"ad106c3a-0f28-4de4-8594-324d22b25bae";"DEN";"NYJ";"2022-10-23 14:05:00"
17;"ae1134d1-7e07-4197-8e9b-9fff27ff6519";"NYG";"IND";"2023-01-01 11:00:00"
12;"afb0e513-ab69-4ca1-b1ae-a8ab3fc490a5";"KC";"LA";"2022-11-27 14:25:00"
2;"b1429091-b0af-406e-9f09-5968c049e0ae";"DET";"WAS";"2022-09-18 11:00:00"
6;"b18e5b30-2ced-4697-b86c-398965fb44ad";"CHI";"WAS";"2022-10-13 18:15:00"
1;"b206fcec-b10d-4bc2-a7fe-3c69c532f8fc";"WAS";"JAC";"2022-09-11 11:00:00"
4;"b295c097-316e-493f-b8a6-ed82346e8dff";"SF";"LA";"2022-10-03 18:15:00"
15;"b32abb73-8268-4f40-aeba-3acf3448bbf1";"SEA";"SF";"2022-12-15 18:15:00"
12;"b37b5ed5-d66d-41ae-b680-6ae2e6103486";"CLE";"TB";"2022-11-27 11:00:00"
18;"b3e960cd-6f6f-4da2-897c-ec30a9285e65";"BUF";"NE";"2023-01-08 11:00:00"
3;"b3f234aa-0768-488b-930c-4171378cdb97";"CHI";"HOU";"2022-09-25 11:00:00"
18;"b4adc1bb-a794-42ee-bd33-09646ea596e7";"SF";"ARI";"2023-01-08 14:25:00"
11;"b587f407-d807-4367-af81-ca0d03741b7c";"LAC";"KC";"2022-11-20 18:20:00"
15;"b5d4cc73-6cf6-4257-a3c2-a0fc122f9075";"JAC";"DAL";"2022-12-18 11:00:00"
5;"b6c9bee6-1ec7-4282-96cb-ad1b59439f80";"TB";"ATL";"2022-10-09 11:00:00"
11;"b7796b52-a95f-456c-9f8a-e5b9826770eb";"GB";"TEN";"2022-11-17 18:15:00"
1;"b7bbcbe9-fa76-4175-8ced-b87b3076aca8";"CHI";"SF";"2022-09-11 11:00:00"
13;"b9a405a3-d53d-483d-8f38-9f10263a0492";"NE";"BUF";"2022-12-01 18:15:00"
3;"b9a40f08-db99-4cb0-856a-2434f41df26f";"CAR";"NO";"2022-09-25 11:00:00"
16;"b9ceeb26-c2c5-45ac-8a5f-f01639818e4c";"MIA";"GB";"2022-12-25 11:00:00"
7;"bafd2523-3b0a-49c7-92a6-4c83b2a85dc1";"JAC";"NYG";"2022-10-23 11:00:00"
17;"bb9a5164-71d2-4efb-9d3e-13c5a4b7df04";"KC";"DEN";"2023-01-01 11:00:00"
16;"bbb1588e-dd86-4621-b618-011d0278135e";"NYJ";"JAC";"2022-12-22 18:15:00"
13;"bd0eed55-b5b7-4e35-a20f-9cbff8c323eb";"DET";"JAC";"2022-12-04 11:00:00"
16;"beaee843-99ce-47c1-b32f-9a4055951698";"MIN";"NYG";"2022-12-24 11:00:00"
3;"beb9fe5d-a6aa-425f-8dab-ef5f11e59d11";"NE";"BAL";"2022-09-25 11:00:00"
17;"beedd537-287a-4699-82b6-58387becf9ad";"TB";"CAR";"2023-01-01 11:00:00"
5;"befce21a-d8dd-416d-bad2-e104279f8823";"KC";"LV";"2022-10-10 18:15:00"
12;"bf00aa76-84ce-4553-ba58-f2303f003af4";"JAC";"BAL";"2022-11-27 11:00:00"
1;"bf60c8fc-35cd-4749-a29e-4f48d66da57c";"LA";"BUF";"2022-09-08 18:20:00"
5;"bf8318c0-e876-4a47-9cb4-d3b85725d8f6";"LA";"DAL";"2022-10-09 14:25:00"
4;"c051a5cd-d887-49f8-8f5a-b0bebd794f88";"DAL";"WAS";"2022-10-02 11:00:00"
8;"c1f26d78-9b4c-421c-9787-093471339913";"IND";"WAS";"2022-10-30 14:25:00"
1;"c4a110f2-847b-4710-9a54-7be66fdb3c99";"CAR";"CLE";"2022-09-11 11:00:00"
1;"c60eb416-db18-42aa-b936-f25fe21e65e0";"DAL";"TB";"2022-09-11 18:20:00"
14;"c6573861-4766-48ed-aae3-53c0aca6e9ea";"LA";"LV";"2022-12-08 18:15:00"
14;"c6e031ee-56f7-43bb-bd8f-fc92b1cc0b62";"DAL";"HOU";"2022-12-11 11:00:00"
11;"c7659740-7f30-4a07-a8a3-2dcfddec8be2";"ATL";"CHI";"2022-11-20 11:00:00"
8;"c88b342c-fe51-48d2-992e-a4e21a7de71a";"ATL";"CAR";"2022-10-30 11:00:00"
9;"c9f431dd-637f-48ca-b01b-76510249d4a4";"NE";"IND";"2022-11-06 11:00:00"
16;"ca33baaa-05ac-4bc9-b1da-4330689ce690";"CAR";"DET";"2022-12-24 11:00:00"
5;"cb54b23b-4192-4eda-8431-794d21dd58ab";"NYJ";"MIA";"2022-10-09 11:00:00"
17;"cbf9656b-66ec-4568-b697-93f0f723949b";"DET";"CHI";"2023-01-01 11:00:00"
5;"cde58dfc-e789-4ff2-bda4-a8ece588e1d7";"BUF";"PIT";"2022-10-09 11:00:00"
9;"cdf0116f-cd16-456e-9b7c-33975736b93e";"NYJ";"BUF";"2022-11-06 11:00:00"
1;"ce4b9426-af23-4681-8bf7-800c7e020d4e";"HOU";"IND";"2022-09-11 11:00:00"
10;"ce6ea983-ad12-4d89-be0a-a0c87d37717b";"BUF";"MIN";"2022-11-13 11:00:00"
17;"ce9870af-6d45-403a-bf73-2cf6d3382c52";"PHI";"NO";"2023-01-01 11:00:00"
13;"ceba190d-a811-4b74-a3a3-4bfd4daa3a6a";"CHI";"GB";"2022-12-04 11:00:00"
3;"cf7291ef-cb13-4d5d-882e-0221330aafeb";"CLE";"PIT";"2022-09-22 18:15:00"
11;"d01d35c3-ad0b-4687-9e0d-23edb7475ac3";"NO";"LA";"2022-11-20 11:00:00"
2;"d144122e-0963-42f5-85c5-651cb8c1b123";"DEN";"HOU";"2022-09-18 14:25:00"
10;"d3500c07-dfce-4893-834d-d54be6ff0767";"NYG";"HOU";"2022-11-13 11:00:00"
3;"d4910570-5897-4653-9dfe-552e8121624e";"NYG";"DAL";"2022-09-26 18:15:00"
2;"d5119ada-211c-4cf5-bc2a-aeb3589e3fd5";"JAC";"IND";"2022-09-18 11:00:00"
8;"d5e3b9a0-9f28-439e-bd89-2b87eee439b6";"NYJ";"NE";"2022-10-30 11:00:00"
18;"d714479c-d97d-4aad-9c71-0833ed049647";"ATL";"TB";"2023-01-08 11:00:00"
12;"d762d5d8-927b-49c8-9701-3dae3caa210e";"DET";"BUF";"2022-11-24 10:30:00"
13;"d844b5a7-6fb5-42c3-9ded-db10817c477f";"DAL";"IND";"2022-12-04 18:20:00"
12;"d954b72e-c480-4776-b64b-75a0a781a50e";"PHI";"GB";"2022-11-27 18:20:00"
1;"d981ce4e-3139-44d4-b6a5-f16fd3e8ca6e";"SEA";"DEN";"2022-09-12 18:15:00"
3;"db55a870-a775-46d3-b338-c73b29596991";"SEA";"ATL";"2022-09-25 14:25:00"
9;"dbd63c38-1d79-4b19-9db4-b167cadc70d0";"NO";"BAL";"2022-11-07 18:15:00"
13;"dbfb3d69-d093-4456-89dc-64e487d2f57a";"SF";"MIA";"2022-12-04 14:05:00"
13;"de11a0bc-5f2a-4c6c-b2ac-ead3971c4345";"PHI";"TEN";"2022-12-04 11:00:00"
2;"de17900b-51bc-4280-8f09-d143bf6cdeb1";"KC";"LAC";"2022-09-15 18:15:00"
8;"de5a763a-8dd3-4d4e-84e6-41b9d5917c29";"JAC";"DEN";"2022-10-30 07:30:00"
15;"de98e9c5-c5e8-4a25-b8d5-ed2051c452f1";"CHI";"PHI";"2022-12-18 11:00:00"
1;"df15f570-b51c-4ece-a42b-aaa1e130290a";"DET";"PHI";"2022-09-11 11:00:00"
9;"e1e21176-49f5-4145-be0f-f428b5c11926";"KC";"TEN";"2022-11-06 18:20:00"
10;"e20c1ab3-e723-4156-a9de-a14b7ffbe317";"PHI";"WAS";"2022-11-14 18:15:00"
2;"e27da541-573a-4c86-bf53-a25a6d85c73b";"LV";"ARI";"2022-09-18 14:25:00"
16;"e28ece47-84ed-4f83-a5f5-6bfd6cf58396";"KC";"SEA";"2022-12-24 11:00:00"
11;"e452c2fa-1975-4236-b0c0-bb09c6793a79";"IND";"PHI";"2022-11-20 11:00:00"
10;"e496f932-62b9-4a68-bdb5-a05456e0dd83";"LA";"ARI";"2022-11-13 14:25:00"
7;"e4f775bf-9908-45dd-bd65-871cc37ca375";"TEN";"IND";"2022-10-23 11:00:00"
6;"e53d49fb-8a14-4fb7-b6aa-9fa9466a7b4d";"KC";"BUF";"2022-10-16 14:25:00"
18;"e6b71fe7-ecb3-4931-ad91-907dee42c561";"PIT";"CLE";"2023-01-08 11:00:00"
2;"e6e9bd0b-6803-492a-ba93-5d6dfb38c199";"DAL";"CIN";"2022-09-18 14:25:00"
5;"e86d674e-a47c-4038-adac-5a6b659dd2c8";"CAR";"SF";"2022-10-09 14:05:00"
15;"ea189422-afff-4730-98d1-e791dd3122b9";"DEN";"ARI";"2022-12-18 14:05:00"
15;"ea517d29-5b31-49b5-8dcb-ab65db0d2b7b";"NO";"ATL";"2022-12-18 11:00:00"
5;"eb541067-920e-4052-945f-4fb4142341a6";"NE";"DET";"2022-10-09 11:00:00"
12;"ec9e43b0-c1d0-4ff8-aab6-9195721e39d3";"IND";"PIT";"2022-11-28 18:15:00"
8;"ed19500a-c5bf-4f38-89e1-291cb7e20ec9";"PHI";"PIT";"2022-10-30 11:00:00"
